customer_id,account_id,date_key,total_amount,num_trans,first_transaction,last_transaction
270384,training,1_2014,8270.92,1,8816,8816
267750,training,1_2014,4508.40,1,8816,8816
275023,training,1_2014,2594.54,1,8816,8816
269345,training,1_2014,4153.69,1,8816,8816
268799,training,1_2014,2033.20,1,8816,8816
270787,training,1_2014,3226.60,1,8816,8816
274829,training,1_2014,1664.13,1,8816,8816
266863,training,1_2014,1501.69,1,8816,8816
269452,training,1_2014,2734.88,1,8816,8816
269009,training,1_2014,3739.32,1,8816,8816
268934,training,1_2014,4587.96,1,8816,8816
269223,training,1_2014,3987.95,1,8816,8816
268509,training,1_2014,5494.06,1,8816,8816
268516,training,1_2014,3495.12,2,8796,8816
268774,training,1_2014,83.98,1,8816,8816
270351,training,1_2014,4265.30,1,8816,8816
272785,training,1_2014,1047.54,1,8816,8816
267466,training,1_2014,192.27,2,8808,8816
269101,training,1_2014,6126.12,1,8815,8815
270842,training,1_2014,3994.57,1,8815,8815
274987,training,1_2014,2066.35,1,8815,8815
275139,training,1_2014,191.16,1,8815,8815
269136,training,1_2014,1044.22,1,8815,8815
275149,training,1_2014,3553.68,1,8815,8815
269772,training,1_2014,4190.16,2,8808,8815
267058,training,1_2014,3822.19,2,8786,8815
271817,training,1_2014,4644.31,1,8815,8815
271322,training,1_2014,11375.97,2,8781,8815
268229,training,1_2014,5436.60,1,8815,8815
267544,training,1_2014,889.52,1,8815,8815
268755,training,1_2014,1124.89,1,8815,8815
269407,training,1_2014,3165.82,1,8815,8815
273023,training,1_2014,10352.74,2,8800,8815
271818,training,1_2014,3111.68,1,8815,8815
268129,training,1_2014,977.92,1,8815,8815
274477,training,1_2014,1645.35,1,8814,8814
267568,training,1_2014,2126.02,1,8814,8814
267098,training,1_2014,120.44,1,8814,8814
271608,training,1_2014,2987.92,1,8814,8814
272484,training,1_2014,6378.06,1,8814,8814
268715,training,1_2014,1697.28,1,8814,8814
273250,training,1_2014,7431.12,1,8814,8814
267097,training,1_2014,181.22,1,8814,8814
274562,training,1_2014,618.80,1,8814,8814
268492,training,1_2014,1435.39,1,8814,8814
273359,training,1_2014,3805.62,1,8814,8814
271288,training,1_2014,1347.00,2,8799,8814
270778,training,1_2014,6138.27,1,8814,8814
271030,training,1_2014,419.90,1,8814,8814
274426,training,1_2014,2337.07,1,8814,8814
269019,training,1_2014,1058.59,1,8813,8813
268138,training,1_2014,4634.37,1,8813,8813
271250,training,1_2014,7626.71,2,8786,8813
271489,training,1_2014,1353.62,1,8813,8813
270244,training,1_2014,804.44,1,8813,8813
269387,training,1_2014,4199.00,1,8813,8813
273067,training,1_2014,1478.49,1,8813,8813
275108,training,1_2014,3010.02,1,8813,8813
267559,training,1_2014,685.10,1,8813,8813
271763,training,1_2014,3105.05,1,8813,8813
270678,training,1_2014,6687.46,2,8796,8813
269018,training,1_2014,1356.94,1,8813,8813
269162,training,1_2014,1593.41,1,8812,8812
269867,training,1_2014,4120.55,1,8812,8812
270108,training,1_2014,2291.77,1,8812,8812
273734,training,1_2014,4298.45,1,8812,8812
270294,training,1_2014,5856.50,1,8812,8812
274014,training,1_2014,1467.44,1,8812,8812
273506,training,1_2014,1780.15,1,8812,8812
273420,training,1_2014,1748.11,1,8812,8812
268592,training,1_2014,3411.14,1,8812,8812
271561,training,1_2014,2201.16,1,8812,8812
273896,training,1_2014,1491.75,2,8787,8812
267360,training,1_2014,2234.31,1,8812,8812
267072,training,1_2014,4436.57,1,8812,8812
270148,training,1_2014,6391.32,2,8801,8812
271509,training,1_2014,4518.35,1,8812,8812
274813,training,1_2014,4213.36,1,8812,8812
272069,training,1_2014,4846.53,1,8811,8811
269388,training,1_2014,2037.62,1,8811,8811
271875,training,1_2014,1891.76,1,8811,8811
271355,training,1_2014,4415.58,1,8811,8811
272777,training,1_2014,1286.22,1,8811,8811
271912,training,1_2014,3177.98,1,8811,8811
268052,training,1_2014,1007.76,1,8811,8811
268772,training,1_2014,1340.37,1,8811,8811
269014,training,1_2014,2568.02,1,8811,8811
273075,training,1_2014,5162.56,1,8811,8811
271297,training,1_2014,1670.76,1,8811,8811
272145,training,1_2014,5931.64,1,8811,8811
268867,training,1_2014,788.97,1,8811,8811
271595,training,1_2014,1614.40,1,8811,8811
274609,training,1_2014,5348.20,1,8811,8811
272529,training,1_2014,4206.73,2,8795,8811
271368,training,1_2014,4353.70,1,8811,8811
268855,training,1_2014,7148.25,2,8798,8810
270625,training,1_2014,3287.38,1,8810,8810
268076,training,1_2014,738.14,1,8810,8810
271658,training,1_2014,1051.96,1,8810,8810
271859,training,1_2014,5631.08,1,8810,8810
271744,training,1_2014,1670.76,1,8810,8810
273474,training,1_2014,1560.26,1,8810,8810
273763,training,1_2014,2661.95,1,8810,8810
274689,training,1_2014,5005.65,2,8783,8810
269275,training,1_2014,106.08,1,8810,8810
271924,training,1_2014,811.07,1,8810,8810
271061,training,1_2014,3328.26,1,8810,8810
268956,training,1_2014,3094.00,1,8810,8810
274266,training,1_2014,1513.85,1,8810,8810
269907,training,1_2014,3431.03,1,8810,8810
267500,training,1_2014,6442.15,2,8777,8810
