customer_id,account_id,date_key,total_amount,num_trans,first_transaction,last_transaction
CS4768,training,1_2015,39.00,1,9204,9204
CS5902,training,1_2015,89.00,1,9160,9160
CS2859,training,1_2015,77.00,1,9188,9188
CS1512,training,1_2015,71.00,1,9182,9182
CS1511,training,1_2015,116.00,2,9143,9155
CS3419,training,1_2015,190.00,3,9144,9165
CS4859,training,1_2015,134.00,2,9137,9171
CS2516,training,1_2015,105.00,2,9167,9176
CS5260,training,1_2015,119.00,2,9160,9199
CS4522,training,1_2015,82.00,1,9195,9195
CS2418,training,1_2015,51.00,1,9162,9162
CS4306,training,1_2015,54.00,1,9196,9196
CS4701,training,1_2015,148.00,2,9145,9160
CS5287,training,1_2015,318.00,4,9160,9203
CS5212,training,1_2015,125.00,2,9152,9155
CS3416,training,1_2015,222.00,4,9133,9184
CS2074,training,1_2015,260.00,3,9135,9204
CS5815,training,1_2015,273.00,3,9133,9181
CS5094,training,1_2015,84.00,1,9196,9196
CS5367,training,1_2015,77.00,1,9138,9138
CS5046,training,1_2015,142.00,2,9160,9167
CS2767,training,1_2015,213.00,3,9133,9204
CS5283,training,1_2015,63.00,1,9166,9166
CS4413,training,1_2015,252.00,4,9147,9194
CS5076,training,1_2015,132.00,2,9158,9161
CS3073,training,1_2015,159.00,2,9144,9174
CS6073,training,1_2015,104.00,1,9168,9168
CS3635,training,1_2015,139.00,2,9155,9164
CS2294,training,1_2015,251.00,3,9132,9193
CS5553,training,1_2015,286.00,3,9137,9195
CS1488,training,1_2015,130.00,2,9173,9192
CS5774,training,1_2015,166.00,2,9152,9189
CS5690,training,1_2015,82.00,1,9149,9149
CS3652,training,1_2015,64.00,1,9168,9168
CS4231,training,1_2015,190.00,2,9184,9193
CS4884,training,1_2015,131.00,2,9157,9171
CS2177,training,1_2015,173.00,2,9160,9205
CS2231,training,1_2015,162.00,2,9138,9149
CS2328,training,1_2015,142.00,2,9180,9181
CS4393,training,1_2015,150.00,3,9141,9171
CS4082,training,1_2015,222.00,3,9176,9202
CS5761,training,1_2015,374.00,4,9158,9200
CS5211,training,1_2015,85.00,1,9143,9143
CS4533,training,1_2015,91.00,2,9151,9194
CS4353,training,1_2015,364.00,4,9136,9168
CS5623,training,1_2015,160.00,2,9156,9190
CS2168,training,1_2015,65.00,1,9159,9159
CS1425,training,1_2015,83.00,1,9134,9134
CS4285,training,1_2015,113.00,2,9157,9177
CS5050,training,1_2015,132.00,2,9192,9196
CS5855,training,1_2015,156.00,2,9186,9187
CS3411,training,1_2015,149.00,2,9189,9191
CS5208,training,1_2015,49.00,1,9175,9175
CS4084,training,1_2015,53.00,1,9172,9172
CS2305,training,1_2015,253.00,4,9137,9185
CS1438,training,1_2015,94.00,1,9169,9169
CS3688,training,1_2015,121.00,2,9180,9190
CS5171,training,1_2015,119.00,2,9199,9204
CS5310,training,1_2015,141.00,2,9141,9198
CS2427,training,1_2015,219.00,3,9158,9204
CS2275,training,1_2015,103.00,2,9137,9175
CS4117,training,1_2015,205.00,3,9133,9177
CS5115,training,1_2015,50.00,1,9150,9150
CS1656,training,1_2015,143.00,2,9151,9154
CS2186,training,1_2015,155.00,2,9132,9201
CS5095,training,1_2015,183.00,3,9156,9182
CS4375,training,1_2015,136.00,2,9178,9195
CS4804,training,1_2015,120.00,2,9138,9163
CS3026,training,1_2015,148.00,2,9150,9171
CS2563,training,1_2015,41.00,1,9204,9204
CS2984,training,1_2015,138.00,2,9154,9154
CS2946,training,1_2015,57.00,1,9194,9194
CS3594,training,1_2015,71.00,1,9140,9140
CS2814,training,1_2015,39.00,1,9182,9182
CS4010,training,1_2015,252.00,3,9140,9201
CS2316,training,1_2015,159.00,3,9135,9202
CS1227,training,1_2015,167.00,2,9144,9180
CS5802,training,1_2015,282.00,4,9156,9201
CS3565,training,1_2015,91.00,1,9180,9180
CS2467,training,1_2015,86.00,2,9164,9165
CS1549,training,1_2015,212.00,3,9149,9180
CS2424,training,1_2015,85.00,1,9175,9175
CS3622,training,1_2015,296.00,3,9144,9192
CS5322,training,1_2015,50.00,1,9152,9152
CS2781,training,1_2015,154.00,2,9147,9180
CS1772,training,1_2015,90.00,1,9152,9152
CS5201,training,1_2015,97.00,2,9140,9175
CS1717,training,1_2015,38.00,1,9156,9156
CS1742,training,1_2015,53.00,1,9135,9135
CS1954,training,1_2015,207.00,2,9154,9200
CS2834,training,1_2015,162.00,2,9156,9178
CS3590,training,1_2015,51.00,1,9134,9134
CS2116,training,1_2015,122.00,2,9160,9173
CS3662,training,1_2015,166.00,2,9140,9165
CS5121,training,1_2015,174.00,2,9169,9175
CS2665,training,1_2015,201.00,3,9139,9182
CS1468,training,1_2015,265.00,4,9169,9196
CS3433,training,1_2015,188.00,2,9180,9186
CS5190,training,1_2015,250.00,4,9141,9191
CS4339,training,1_2015,318.00,5,9159,9204
CS5477,training,1_2015,313.00,4,9133,9193
