customer_id,account_id,date_key,total_amount,num_trans,first_transaction,last_transaction
2186113931,training,4_2014,5300.00,1,8766,8766
1851513809,training,4_2014,1449.00,1,8766,8766
2206207221,training,4_2014,1900.00,1,8766,8766
1437420277,training,4_2014,1995.00,1,8766,8766
1981038829,training,4_2014,100.00,1,8766,8766
1661264744,training,4_2014,3000.00,1,8766,8766
1407216206,training,4_2014,1000.00,1,8766,8766
1485304502,training,4_2014,3600.00,1,8766,8766
1326288605,training,4_2014,3611.00,1,8766,8766
2285681833,training,4_2014,7679.00,1,8766,8766
1189169423,training,4_2014,495.00,1,8766,8766
1757827971,training,4_2014,1391.00,1,8766,8766
1970018629,training,4_2014,10000.00,1,8766,8766
1905804493,training,4_2014,5075.00,1,8766,8766
1700825181,training,4_2014,299.00,1,8766,8766
1727449251,training,4_2014,4797.00,1,8766,8766
2190394566,training,4_2014,3591.00,1,8766,8766
2230388220,training,4_2014,0.00,1,8766,8766
1881889247,training,4_2014,500.00,1,8766,8766
1225796931,training,4_2014,4448.00,1,8766,8766
1520973511,training,4_2014,1895.00,1,8766,8766
1492125560,training,4_2014,29500.00,1,8766,8766
1700107748,training,4_2014,1945.00,1,8766,8766
2224493304,training,4_2014,5512.00,1,8766,8766
1579670653,training,4_2014,3772.00,1,8766,8766
1724185846,training,4_2014,1030.00,1,8766,8766
2204741947,training,4_2014,1000.00,1,8766,8766
1568003345,training,4_2014,2498.00,1,8766,8766
1739105526,training,4_2014,6135.00,1,8766,8766
1602488231,training,4_2014,0.00,1,8766,8766
1393003311,training,4_2014,14578.00,1,8766,8766
2269303942,training,4_2014,1206.00,1,8766,8766
1850161805,training,4_2014,1041.00,1,8766,8766
2247201278,training,4_2014,3883.00,1,8766,8766
2065488722,training,4_2014,570.00,1,8766,8766
1338448243,training,4_2014,2182.00,1,8766,8766
1620304283,training,4_2014,1460.00,1,8766,8766
1414620056,training,4_2014,3080.00,1,8766,8766
1266125606,training,4_2014,0.00,1,8766,8766
2200005735,training,4_2014,0.00,1,8766,8766
1665008252,training,4_2014,4550.00,1,8766,8766
2053405939,training,4_2014,4999.00,1,8766,8766
2090628677,training,4_2014,0.00,1,8766,8766
2276834738,training,4_2014,20866.00,1,8766,8766
2253784641,training,4_2014,1300.00,1,8766,8766
2268645848,training,4_2014,4480.00,1,8766,8766
1170870628,training,4_2014,300.00,1,8766,8766
1786601052,training,4_2014,2537.00,1,8766,8766
1879863332,training,4_2014,6542.00,1,8766,8766
1489000284,training,4_2014,3874.00,1,8766,8766
2115898600,training,4_2014,0.00,1,8766,8766
1950164855,training,4_2014,679.00,1,8766,8766
1453061425,training,4_2014,570.00,1,8766,8766
1734390839,training,4_2014,3500.00,1,8766,8766
2065409426,training,4_2014,5194.00,1,8766,8766
1403812094,training,4_2014,950.00,1,8766,8766
2252052383,training,4_2014,359.00,1,8766,8766
1154649459,training,4_2014,1769.00,1,8766,8766
1776532828,training,4_2014,9797.00,1,8766,8766
2104633951,training,4_2014,2798.00,1,8766,8766
1886011033,training,4_2014,2195.00,1,8766,8766
2287507084,training,4_2014,4788.00,1,8766,8766
1363736762,training,4_2014,1392.00,1,8766,8766
1557500230,training,4_2014,2000.00,1,8766,8766
1783664703,training,4_2014,5575.00,1,8766,8766
2192326372,training,4_2014,515.00,1,8766,8766
1960951214,training,4_2014,799.00,1,8766,8766
1978599697,training,4_2014,500.00,1,8766,8766
1430844391,training,4_2014,10328.00,1,8766,8766
1219567941,training,4_2014,1100.00,1,8766,8766
1842897004,training,4_2014,795.00,1,8766,8766
2219695395,training,4_2014,614.00,1,8766,8766
1709221802,training,4_2014,10695.00,1,8766,8766
1175976568,training,4_2014,7466.00,1,8766,8766
1906850168,training,4_2014,675.00,1,8766,8766
1955362446,training,4_2014,3000.00,1,8766,8766
1524512782,training,4_2014,999.00,1,8766,8766
1346278631,training,4_2014,1000.00,1,8766,8766
1845069145,training,4_2014,2389.00,1,8766,8766
1314503991,training,4_2014,399.00,1,8766,8766
1487402288,training,4_2014,10485.00,1,8766,8766
1364317931,training,4_2014,950.00,1,8766,8766
1441993742,training,4_2014,1899.00,1,8766,8766
1167166989,training,4_2014,21844.00,1,8766,8766
1460683499,training,4_2014,1845.00,1,8766,8766
1375473596,training,4_2014,200.00,1,8766,8766
1370223325,training,4_2014,2010.00,1,8766,8766
1949333527,training,4_2014,1100.00,1,8766,8766
1547241930,training,4_2014,1700.00,1,8766,8766
1415420403,training,4_2014,2300.00,1,8766,8766
1865832294,training,4_2014,5000.00,1,8766,8766
1882557758,training,4_2014,0.00,1,8766,8766
1604212891,training,4_2014,1649.00,1,8766,8766
1789138500,training,4_2014,5020.00,1,8766,8766
1322959222,training,4_2014,798.00,1,8766,8766
1723150467,training,4_2014,543.00,1,8766,8766
1826287390,training,4_2014,40.00,1,8766,8766
1905669117,training,4_2014,256173.00,1,8766,8766
1623417643,training,4_2014,1198.00,1,8766,8766
2257422589,training,4_2014,1359.00,1,8766,8766
1537995267,training,4_2014,12250.00,1,8766,8766
1262446676,training,4_2014,0.00,1,8766,8766
1497875545,training,4_2014,0.00,1,8766,8766
2036128181,training,4_2014,249.00,1,8766,8766
1906045029,training,4_2014,7484.00,1,8766,8766
2138694766,training,4_2014,999.00,1,8766,8766
1286765013,training,4_2014,4242.00,1,8766,8766
2122564498,training,4_2014,584.00,1,8766,8766
1738510769,training,4_2014,424.00,1,8766,8766
2202840802,training,4_2014,1150.00,1,8766,8766
2043753671,training,4_2014,1400.00,1,8766,8766
1539905201,training,4_2014,999.00,1,8766,8766
1921872258,training,4_2014,500.00,1,8766,8766
2139297816,training,4_2014,5000.00,1,8766,8766
1816493451,training,4_2014,900.00,1,8766,8766
1515545553,training,4_2014,31500.00,1,8766,8766
